Provider	Provider Country	SKU	Developer	Title	 Version	Product Type Identifier	Units	Developer Proceeds	Customer Currency	Country Code	Currency of Proceeds	Apple Identifier	Customer Price	Promo Code	Parent Identifier	Subscription	Period	Download Date (PST)	 Customer Identifier	Report Date (Local)	Sales/Return	Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	231039795	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	899324970	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	NL	EUR	123456789	0	 	 	 	 	10/20/2013	431552220	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	370585995	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	398619070	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	609617245	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	585063095	10/20/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	1.64	EUR	DE	EUR	234567890	2.69	 	TEST001	New	1 Month	10/20/2013	949749595	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/20/2013	972721445	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	591365895	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	056735720	10/20/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	2.1	USD	US	USD	234567890	2.99	 	TEST001	New	1 Month	10/20/2013	398619070	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	957401020	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	039375745	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	415833220	10/20/2013	S	Test Category
APPLE	US	com.123.5678901234567890	 	Test App Issue 6	 	IA1	1	189	INR	IN	INR	789012345	270	 	TEST001	 	 	10/20/2013	988053995	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	108089270	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	901989070	10/20/2013	S	Test Category
APPLE	US	com.123.1234567890123456	 	Test App Issue 1	 	IA1	1	3.5	USD	US	USD	345678901	4.99	 	TEST001	 	 	10/20/2013	354022295	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	483020195	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	855639645	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	700676895	10/20/2013	S	Test Category
APPLE	US	com.123.1234567890123456	 	Test App Issue 1	 	IA1	1	3.5	USD	US	USD	345678901	4.99	 	TEST001	 	 	10/20/2013	747815220	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	006897220	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	143425670	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	079254395	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	691978970	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	503159995	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	610018220	10/20/2013	S	Test Category
APPLE	US	com.12346789012346.subscription	 	Test App Subscription_200_30	 	IAY	1	13.39	SEK	SE	SEK	234567890	22	 	TEST001	New	1 Month	10/20/2013	782857145	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	7F	1	0	USD	ZW	USD	123456789	0	 	 	 	 	10/20/2013	511462270	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	360321895	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	989340845	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/20/2013	829875920	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	052841645	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	517491520	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	583378770	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	562244045	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	142272345	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	TRY	TR	TRY	123456789	0	 	 	 	 	10/19/2013	433384470	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	AUD	AU	AUD	123456789	0	 	 	 	 	10/20/2013	424082320	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	783969120	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/19/2013	854507695	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	INR	IN	INR	123456789	0	 	 	 	 	10/19/2013	260805245	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	377570645	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	557896495	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	487946820	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	850878970	10/20/2013	S	Test Category
APPLE	US	com.123.1234567890123456	 	Test App Issue 1	 	IA1	1	3.5	USD	US	USD	345678901	4.99	 	TEST001	 	 	10/20/2013	502714045	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	EUR	PL	EUR	123456789	0	 	 	 	 	10/20/2013	919911295	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	835086320	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	US	USD	123456789	0	 	 	 	 	10/20/2013	308827020	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	GBP	GB	GBP	123456789	0	 	 	 	 	10/20/2013	865808345	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	656032095	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	USD	LK	USD	123456789	0	 	 	 	 	10/19/2013	404484070	10/20/2013	S	Test Category
APPLE	US	TEST001	Jorge Blanco	Test App	4.5.1	1F	1	0	MXN	MX	MXN	123456789	0	 	 	 	 	10/20/2013	492118170	10/20/2013	S	Test Category
